ioscaa1@Bogdan:~$ nano cdd131110acc861a5a01fae6c4936c91.cnf
ioscaa1@Bogdan:~$ minisat cdd131110acc861a5a01fae6c4936c91.cnf cdd131110acc861a5a01fae6c4936c91.out
WARNING: for repeatability, setting FPU to use double precision
============================[ Problem Statistics ]=============================
|                                                                             |
|  Number of variables:         77328                                         |
|  Number of clauses:         8485566                                         |
|  Parse time:                   1.47 s                                       |
|  Eliminated clauses:           0.44 Mb                                      |
|  Simplification time:         14.56 s                                       |
|                                                                             |
============================[ Search Statistics ]==============================
| Conflicts |          ORIGINAL         |          LEARNT          | Progress |
|           |    Vars  Clauses Literals |    Limit  Clauses Lit/Cl |          |
===============================================================================
|       100 |   64440  4236450 14121500 |  1553365      100    111 |  0.000 % |
|       250 |   64440  4236450 14121500 |  1708701      250     94 |  0.000 % |
|       475 |   64440  4236450 14121500 |  1879571      475     97 |  0.000 % |
|       812 |   64440  4236450 14121500 |  2067528      812     86 |  0.000 % |
|      1318 |   64440  4236450 14121500 |  2274281     1318     92 |  0.000 % |
|      2077 |   64440  4236450 14121500 |  2501709     2077     84 |  0.000 % |
|      3216 |   64440  4236450 14121500 |  2751880     3216     84 |  0.000 % |
|      4924 |   64440  4236450 14121500 |  3027068     4924     81 |  0.000 % |
|      7486 |   64440  4236450 14121500 |  3329775     7486     83 |  0.000 % |
|     11330 |   64440  4236450 14121500 |  3662753    11330     88 |  0.000 % |
|     17096 |   64440  4236450 14121500 |  4029028    17096     87 |  0.000 % |
|     25745 |   64440  4236450 14121500 |  4431931    25745     88 |  0.000 % |
|     38719 |   64440  4236450 14121500 |  4875124    38719     90 |  0.000 % |
|     58180 |   64440  4236450 14121500 |  5362637    58180     89 |  0.000 % |
|     87372 |   64440  4236450 14121500 |  5898901    87372     91 |  0.000 % |
|    131161 |   64440  4236450 14121500 |  6488791   131161     91 |  0.000 % |
|    196845 |   64440  4236450 14121500 |  7137670   196845     92 |  0.000 % |
|    295371 |   64440  4236450 14121500 |  7851437   295371     94 |  0.000 % |
|    443160 |   64440  4236450 14121500 |  8636580   443160     97 |  0.000 % |
|    664843 |   64440  4236450 14121500 |  9500239   664843    102 |  0.000 % |
|    997368 |   64440  4236450 14121500 | 10450262   997368    104 |  0.000 % |
|   1496156 |   64440  4236450 14121500 | 11495289  1496156    106 |  0.000 % |
|   2244338 |   64440  4236450 14121500 | 12644818  2244338    103 |  0.000 % |
|   3366612 |   64440  4236450 14121500 | 13909299  3366612    103 |  0.000 % |
|   5050023 |   64440  4236450 14121500 | 15300229  5050023    104 |  0.000 % |
Killed
ioscaa1@Bogdan:~$




